dev_obs,hk_obs,dev_pred,hk_pred
-0.38406503,-0.5720805,-0.23602636,-0.39544094
-0.9877641,-0.5989638,-0.3607669,-0.23123696
-0.54452974,-0.95659316,-0.9367038,-1.4058503
-1.0996569,-0.73646736,-1.2015334,-1.4871274
0.31918544,-0.55958956,-0.348588,-1.0441557
2.0458667,-1.4954592,-0.2474836,-1.3564047
-2.5958102,-3.511761,-1.0047777,-1.3581812
-1.0779619,-4.411067,-1.0989993,-1.3886199
-1.0614738,0.1637419,-0.07566492,-0.53592545
-1.1331035,-0.9235529,-0.5551482,-0.93884885
0.91198444,-0.28395513,1.1478794,-0.38381523
1.6109515,0.766033,2.2360175,0.39289743
0.7514193,0.13389738,1.4213301,0.009823937
0.012235898,-1.0080132,0.1159228,-0.26301348
1.2940068,0.80047363,1.3791696,0.18645242
0.7376135,0.99093944,2.3079927,0.46408564
1.9582583,0.37900987,1.3415084,-0.1151736
1.9990001,0.45873708,1.4388108,-0.255414
2.882664,-0.34478033,0.7799104,-0.25888103
4.999855,0.9639724,2.293462,-0.023288906
2.5817683,-0.5085154,1.8143926,-0.49809933
-0.718066,-1.271244,-0.083421424,0.83128846
0.7965072,0.0118009085,1.0831051,-0.0069032386
1.3814697,-0.91867065,1.2649463,-0.044767283
1.4707371,-0.4404179,1.3755245,-0.4928919
0.8355013,-0.66829586,0.8360601,-0.57688075
-0.6965328,-0.6209901,-0.23174618,-0.84461194
-0.6541542,-0.8202989,-0.3881654,-0.6860976
0.9592367,0.11597548,1.6150142,0.2731266
0.8960429,0.89358306,1.7162812,0.54362553
2.360096,3.801616,2.5082102,4.8294992
2.3173394,4.929207,2.0845678,4.455889
0.2659925,1.9752877,-0.098036915,1.3285813
-0.0055534164,-1.5803481,-0.36312288,-0.56393886
-0.80835485,-0.99538565,1.3766019,0.31059268
1.1458415,-1.3371972,1.7056668,0.09490464
0.22619148,-1.6798838,-0.12000981,-0.6112271
-0.1363786,-1.6209902,-0.093909204,-0.5525426
-0.75238603,-4.2059526,-0.49503297,-0.7297593
-1.0514897,0.05708179,-0.4439007,-0.5770418
-1.5958102,-0.54698956,-0.98698616,-1.0373431
0.61095154,3.316644,0.92920774,3.3705225
2.3458457,4.743313,1.6143906,4.0652385
-0.270607,2.7903242,0.2776518,-0.58296484
-1.0335678,-0.09831189,-0.41222614,-0.8734106
-1.2909557,-0.99538565,-0.7013529,-1.1873424
-0.8409227,-0.25104052,-0.17750387,-1.0364757
1.151172,0.17547649,0.90147734,-0.6191411
1.0897036,-2.966765,0.6432742,-0.66505504
-2.0279212,-0.98088604,-0.8980909,-1.2463601
-1.1149561,-1.3579557,-0.70251954,-1.025616
-1.8201642,-1.0360277,0.09623336,0.052757584
-0.77233565,-0.21290538,0.038665414,-0.374728
1.8755788,-0.44201997,-0.19405259,-0.70789576
3.1590772,1.0310866,1.418752,-0.44478664
0.73377144,0.7669355,-0.1649116,1.6210791
-0.9643051,1.1515994,0.27044678,2.6197743
-0.18146649,-0.06997495,-0.2925083,-0.9082443
-0.8335432,0.30306104,-0.09959911,-0.77610075
-0.4070262,-0.07705489,0.16561942,-0.6195462
2.1093903,0.037972964,0.80337095,-0.31322777
-2.0108478,-0.44541857,-0.47802722,-0.76790464
-3.2332401,-1.0080132,-0.8483406,-0.9222678
-1.0779619,-0.84338254,-0.5146208,-1.1721387
-0.6384299,-0.048851658,0.57443714,-0.8538077
1.1084512,-0.3326446,0.54613596,-0.41427666
1.3012993,-0.08665369,2.332071,0.20795035
0.2317226,-0.58034813,0.5905928,-0.55326605
0.9606266,-1.4510651,0.21793999,-0.96332324
2.6109517,0.12747112,1.7089845,-0.39225364
1.2031325,-0.69003177,-0.118449524,-0.5219522
-0.010847716,-0.74298066,-0.123509124,-0.3764266
-2.4086072,-0.49545923,-0.27315313,-0.80017436
-0.13310346,-0.009060569,-0.08144924,-0.2503723
0.4796501,2.030315,0.0923598,0.44006217
1.5234888,3.741066,0.80614877,2.795781
1.3173394,2.9128983,1.4269328,3.2868178
-1.4258852,-1.0539495,-0.36778104,-0.002683483
-0.7884553,-0.5324534,-0.5224324,-0.8616937
1.458091,4.508908,0.82753855,2.6918037
2.5821671,5.565504,2.1374357,4.9429307
-2.9935696,2.345843,-1.122018,-0.5577328
0.059541613,-1.1234905,-1.0039521,-1.1463169
1.7714162,-0.42834502,0.65145254,-0.7640891
0.8911441,-2.0056539,0.6582579,-0.99040556
-0.20349279,-3.4954593,-1.0186119,-1.3590599
-0.45983255,-1.8433826,-0.96627605,-1.2022892
-0.8915488,-1.1113157,0.3598956,-0.4387591
-2.6629245,-0.48081246,0.15044186,0.08248403
0.23462832,0.28214833,1.3156457,0.3260588
1.2115448,0.8453279,0.97119,-0.33112413
0.17501883,-0.37389725,0.3611464,-0.39447293
-0.23324014,-0.8985241,0.06826088,-0.39985228
-0.9080369,-1.4660155,0.1764576,-0.63590485
-0.8279837,-1.9429182,-0.51630473,-0.9608673
2.0356948,-1.2059526,2.5863795,0.20766407
2.1850724,0.8543479,1.2017963,-0.110891126
1.9269038,0.8226165,1.4575841,-0.054798983
0.35172236,0.20654269,0.627776,-0.4402677
-0.9877641,-0.7678315,0.12224068,0.096134916
-0.9760823,-0.70845294,0.24657749,-0.107079975
1.0444347,-0.6209901,0.40222728,-0.36647928
1.3517224,-0.9701397,0.5146384,-0.6609484
-0.45503157,-1.0635084,0.11290835,-0.40563872
-2.099657,-0.24114205,0.2544996,-0.37160408
0.059541613,2.513311,1.3186107,3.198726
-0.4110882,2.4300575,2.0692656,4.471165
1.6601857,4.143116,1.8432199,3.9145207
2.2164104,4.7093997,3.3002086,5.6108737
-0.4709731,1.3218659,0.27970195,0.001453124
0.8789694,0.23357944,0.16412981,-0.124049686
0.12273544,-0.44201997,0.1884058,-0.2828179
-0.7153918,0.40454498,1.2577882,-0.10410335
1.4465648,0.5983229,1.4629499,0.07672085
1.9592367,0.7596139,2.4991071,0.1751706
-0.5146945,0.15661746,1.2995292,-0.05186087
2.221005,0.25770357,0.5794611,-0.09914594
2.334927,0.7498476,1.457367,0.060685113
-0.15909867,0.35911033,0.6888198,-0.3719964
-0.16601808,-0.43812606,-0.20013084,-0.47524518
-1.0779619,-2.1234906,-0.2577122,-0.7879
-0.9877641,-1.3418361,-0.65229595,-1.1049603
1.3814697,-0.299062,0.17146765,-0.45360956
1.2056198,0.28937268,-0.10475947,-1.0723169
-0.54926765,0.05708179,-0.2259266,-1.0570647
-0.2883817,-2.309046,-0.41811872,-1.0384566
0.84304976,0.46147203,-0.1353991,-0.16702798
0.6070294,0.21551114,0.4896472,-0.3789836
2.8519204,1.3068601,3.1349611,1.665085
1.151172,0.0781434,1.1488785,-0.030611813
-0.31897002,-1.0741627,-0.63928306,-1.5763856
-1.0206287,-0.7422964,-0.6508724,-0.89497936
0.61095154,0.50454074,-0.0948951,-0.047027595
0.49882665,-0.60081226,-0.32856792,-0.17294618
1.2439662,-0.66829586,0.5921387,0.08772788
1.2261915,-0.6798838,1.6497148,1.3326509
-1.4929994,-4.5438223,-0.36374688,-0.8975895
-3.1420922,-4.144552,-0.77708906,-1.3941365
-1.6185303,-2.708453,0.3882202,-0.36527672
-0.0514897,-1.8940086,0.26246473,-0.56512374
2.8220422,0.37900987,1.9568424,0.23395902
2.7639394,0.6014023,0.6703119,-0.5300181
-0.01707967,-0.29236737,-0.13756937,-0.7247021
0.32702193,0.4000715,0.15839681,-0.4585806
0.77574867,-0.071651526,1.7391422,0.87628627
0.7965072,-0.49545923,1.9617814,1.2478456
1.3396496,-0.23104359,2.0321326,0.70784974
3.0335464,0.7037366,1.7644851,0.21739483
0.2115447,-0.37841982,0.7239302,-0.31000644
0.60011,-0.82262397,-0.4650373,-0.8588258
0.5741148,0.6064204,0.46180594,0.40701884
1.5785066,0.9899676,0.35824585,0.9591943
3.4217336,-0.443203,2.0578575,-0.17963722
0.68103,0.21551114,0.20820594,-0.46387726
-0.36855203,-0.65073746,0.27124727,-0.16463092
0.1184353,-1.6989926,1.4345686,0.015287451
0.4796501,-2.3818026,1.061357,-0.10237833
1.1084512,-1.1880307,1.2952707,-0.21366465
2.070268,0.34926254,1.2653042,-0.057753116
-0.53606814,-0.96891344,0.6240819,-0.09087623
-0.8279837,-0.23766148,0.23616971,-0.26876527
-1.384065,-0.8725289,0.028560117,-0.22061193
-3.6185303,-3.8433826,-0.7716483,-0.21908906
0.018899627,-1.0866537,-0.65645236,0.16262639
1.9316667,0.076447114,0.91981274,0.4883878
0.48100537,0.34926254,0.3821326,0.14703585
0.033546403,-0.0006945433,0.22425969,-0.36174637
-1.0031941,-1.4283451,-0.22695626,-0.44229075
-0.3554959,-0.3355879,0.28201687,-0.4199384
3.3283584,1.9895074,2.4207048,1.1907387
2.5831037,1.8362168,2.8317735,0.90498775
0.7033978,0.46754655,0.17498876,-0.24804094
0.09606749,-0.9321918,-0.28672296,-0.3897892
-0.077961914,-2.2532582,-0.3847612,-0.6818303
-0.3554959,-1.1898329,-0.7830248,-0.8122877
0.7492015,0.32242635,0.1218739,-0.78771174
1.7126756,-0.11403013,1.5617464,-0.30928147
0.98292035,0.57402587,0.893044,-0.20931923
0.51473624,-1.6209902,0.4502989,-0.08589744
-1.5633887,-2.7502732,-0.2595049,-0.6678936
-0.8335432,-2.5214543,-0.1210691,-0.5449748
-0.9404584,-1.3028141,0.67472464,-0.34521556
-1.4258852,-0.80156237,-0.03746657,-1.004716
0.40571725,-0.5835154,0.5114021,-1.1246859
1.5971984,-0.66405886,1.6830212,0.3410673
0.31108037,-0.6716162,-0.1847617,-0.49175012
0.059541613,-1.1234905,-0.6523256,-0.86301374
-1.5060556,-3.283955,-0.34615803,-0.7633523
-1.6408981,-0.35795572,0.96977973,-0.46291256
1.9485103,0.49930412,1.7620784,-0.87318015
1.129931,-0.76265126,1.3419684,-0.78956485
-0.18146649,-1.3434561,-0.48137593,-1.0375515
-0.22339235,-1.182869,0.38342363,0.7966909
-0.38791737,-0.73646736,0.79313886,-0.24895108
-0.22733954,-2.3935797,0.15703641,-0.6961587
2.65831,1.5045408,1.1033535,-0.48180568
1.9421847,0.0004982596,1.4575806,0.2797537
-0.7478133,-0.38517717,-0.01846297,-0.12583634
-0.55712974,-0.6209901,0.035983145,0.05926355
-0.7653717,-0.24548098,0.030290201,-0.8797679
-1.1294922,-0.92138505,-0.16709737,-0.7544135
0.4094841,-0.84338254,0.7415142,-0.3583327
1.843813,0.13800178,1.9773772,0.18809575
0.027832752,-0.32553422,-0.30518657,-0.6297034
0.42453843,0.24776535,-0.0057433695,-0.30606195
-1.5011734,-0.37998202,0.3010409,-0.15306744
-1.0335678,0.080486394,-0.0093701705,-0.10397721
0.059541613,-1.3579557,0.5592839,-0.36362284
0.29400685,0.99093944,-0.31912577,0.5551457
2.966432,5.8394656,1.2321064,3.4228601
2.2458146,5.18851,2.3256414,4.7832885
-0.20349279,-0.073502325,0.048061207,-0.034260266
-1.1833149,-1.7364674,-0.4989267,-0.70729077
-0.9811004,-0.049324438,0.07327867,-0.2517838
0.17201634,0.4721193,0.99080354,-0.10584929
1.0356948,0.74157995,0.445673,-0.5806521
1.9485103,0.19843763,2.004104,0.16040418
-0.7478133,-1.3935796,-0.26538116,-0.43049097
4.0919633,-0.25104052,1.5047069,-0.33093888
2.7726605,0.28590047,1.0530416,-0.47560257
-0.25596023,-0.7729932,0.525412,-0.60195625
-0.6629244,-2.1789856,0.50644803,-0.6426352
-0.8061573,-0.35795572,0.5118412,-0.20478097
0.10136179,-0.746521,0.52800417,-0.20686606
1.0695257,-0.44541857,0.8292214,-0.25502464
1.4810054,-0.3236042,1.5692587,-0.03641145
0.7514193,-1.241142,0.6522999,-0.4311336
0.93566996,-0.66051847,2.0445163,-0.092801295
-0.8915488,-1.422086,-0.4161685,-1.2172842
0.41799557,-1.974627,-0.24206232,-1.5144994
2.1720164,-0.53852797,1.8469347,-0.56675774
1.7714162,-0.76642054,-0.3445589,-0.9005273
-1.3998901,-1.6913794,-0.9939654,-1.9331344
-0.7884553,-2.283955,-0.40707535,-1.8316649
0.033546403,0.3613079,-0.097825006,0.40360564
0.19926637,0.5351291,0.48392695,0.13032672
0.83894247,0.23699088,1.0843561,-0.39545274
1.6652627,-0.13118485,2.4134386,-0.4688235
0.16847599,-0.47343293,0.07101287,-0.83784425
-0.0514897,-0.60237443,-0.49958134,-0.59313947
1.1277131,-0.44201997,0.5509879,-0.06152004
0.47457913,-1.3896645,-0.51623094,-0.633669
2.1919918,-0.9205504,0.28962606,-0.45543736
-0.3734178,-0.4242982,1.0032116,-0.7669091
0.033546403,-0.41745672,0.14134902,-0.5986643
-0.033567794,0.15661746,-0.64957285,-0.44098336
-0.6629244,-1.9291124,-0.25022936,-0.9474984
-1.0779619,-2.763948,0.15037106,-1.0380198
2.250225,-0.53852797,2.3909805,0.5256387
0.29900753,0.004614368,0.47511905,-0.647164
-1.6408981,0.14768434,-0.8704603,-1.0462266
-1.3998901,-0.4766002,-0.79879814,-0.59842956
-0.4258852,-0.41189453,0.10335712,-1.1378614
-0.010847716,1.893583,-0.36539942,-0.9770973
3.091963,5.5640416,2.4126656,4.5997577
2.8668966,4.7445827,3.4129858,5.6023383
-1.2034928,1.0364848,-0.47371972,-0.634507
-1.8853168,-2.6605184,-0.6697634,-0.99182427
-0.69381845,-0.84338254,-0.3942244,-1.1874393
-1.7340075,-1.7909151,-0.45362258,-1.273092
0.29400685,-1.7115927,1.2216631,-0.53219736
1.2346283,-0.7639481,1.4080552,-0.9107169
-3.847349,-1.5438223,-1.0429972,-1.2388679
-2.1628509,-2.3028142,-1.1918098,-1.4715902
-1.2966022,-1.5803481,-0.69046575,-0.99634826
-0.34645075,-1.1092767,-0.8043456,-1.1472408
0.35398898,-1.1429428,-0.04070346,-0.9418781
2.8272696,-1.422086,1.9879192,-0.36179316
0.0029580835,-2.708453,-0.6730845,-1.7018434
-3.4258852,-3.5438223,-0.5655486,-1.2439063
-0.7059931,-1.193569,0.0718689,-0.57479703
0.65354925,-0.45635942,0.369156,-0.0393612
3.76256,0.9487056,1.0152372,-0.49278224
4.2016487,1.6567909,0.201005,-0.46916234
0.32257602,0.025372928,-0.2752201,0.02340322
-0.3554959,0.21981129,-0.42047095,-0.15043473
0.15117209,-1.7774945,0.49122572,-0.552916
0.61593497,-1.7801887,0.33783668,-0.3873826
1.7033978,-1.0657749,0.89097524,-0.40368888
2.0659678,-0.0028607524,0.7450726,-0.5671514
0.10136179,-1.6716162,0.44026423,-0.5068797
0.30746913,-1.1735312,0.6584227,-0.61418813
-1.1862148,-2.189833,-0.4233206,-0.83070016
-0.5778883,-1.6653843,0.55584526,-0.5848429
1.2871423,-1.3758776,1.3589305,-0.41935354
1.2745545,0.47854555,1.80179,0.27842513
-0.13790445,-0.60487044,-0.013855934,-0.5113209
-0.06783769,-2.1092765,-0.14444427,-0.60687923
0.2115447,-1.1898329,-0.39880913,-0.6071863
-0.53606814,-1.6716162,-0.4053334,-0.65082425
2.291272,-0.66405886,0.5284287,-0.49367696
1.9793713,-0.70440614,1.0679337,-0.7542466
-0.8664578,-0.7814548,0.39260715,-1.2724175
-3.2909555,-1.769382,0.015872076,-0.8488332
0.31108037,-0.35795572,0.575676,-0.21994704
-0.8149275,-0.28395513,-0.36758286,-0.4385471
1.4969469,0.69267035,1.6254176,0.23049337
0.4796501,0.5122764,0.76250476,-0.24396622
0.33964953,-1.0178803,0.29370296,-0.277747
0.55549914,-1.3985977,0.24113445,-0.45242992
1.0146874,0.6909539,0.6832377,0.1700066
0.24901941,-0.35795572,0.7158097,0.2077659
-0.0055534164,-1.5342785,0.5026775,-0.37308592
2.1084511,-1.2286727,1.0826523,-0.47957355
0.86209553,-0.86384666,-0.23402594,-0.88215554
0.73377144,-0.5554018,0.96457833,-0.25448123
-1.1628509,-0.15150483,0.18645804,1.5367681
-0.2883817,0.82310987,0.027483791,1.9667794
1.3621044,4.224806,1.7158982,4.0348253
1.6378095,5.596543,1.5488926,4.3316984
-0.033567794,2.7870946,-0.70044875,-0.66817546
-1.0591029,-0.80156237,-0.8289366,-1.4592168
-0.26762313,3.548935,1.8149307,4.302396
0.35398898,3.406916,0.9098234,2.9896839
1.9664322,4.408757,2.2920575,4.618791
-2.3734179,-1.1157548,0.10700154,2.1033013
-2.31897,-2.7364674,-1.1307945,-1.2175387
0.14046161,-0.41453925,0.267749,-0.58249426
-0.6185303,0.9914531,-0.5405323,-1.8521125
2.0711296,4.3359413,1.190388,3.5260096
1.2621708,3.6238968,0.017981753,2.69393
-0.5146945,-0.44201997,-1.1239522,-1.2673596
-1.31897,-0.89400864,-1.179805,-1.299571
-1.2738822,-0.8562066,-0.3466518,-0.6990525
-0.22733954,-0.8312078,-0.440369,-0.81528145
1.1664568,0.2270068,0.84411305,-0.5674957
0.334164,-0.42834502,1.2486745,-0.18381244
-1.2966022,-0.8884704,-0.8881134,-1.158237
-1.0335678,-0.84338254,-0.9008062,-1.192404
2.8250763,1.1184824,1.1570332,-0.30062103
2.24654,1.2520977,0.22981386,-0.35955155
0.10845121,-1.0080132,0.4680146,-0.16820616
-0.15909867,-0.43291777,0.90142345,-0.3532672
-0.33124834,-1.6682959,-0.07795118,-0.3562119
-0.8149275,-1.4052614,0.08977656,-0.6245432
2.0860138,0.5854608,1.8434546,0.22933692
2.6293972,0.5094065,1.1739398,-0.2025043
-1.31897,-1.2218941,-1.0508442,-1.2989975
-2.0279212,-2.3758776,-1.1071161,-1.3847722
-1.4051267,-2.8940086,0.27434492,-0.88426864
-0.7059931,-1.6913794,-0.32100278,-0.8929801
0.7667599,-0.17353114,-0.5123848,-0.7649797
1.6979433,-0.8747467,0.22584368,-0.47705352
-0.3088458,-0.5720805,0.14270596,-0.28167498
-1.5820044,-1.5595896,0.17837586,-0.3668447
-0.33124834,-0.44541857,0.07550119,-0.13547984
-0.7884553,0.17547649,-0.06515895,-0.22732368
-0.10395712,0.11597548,0.04724957,-0.94304
1.5334728,-1.1711872,0.35895038,-1.143376
-1.9162109,-1.2770357,-0.43485725,-0.9850403
-1.9643052,-0.5324534,0.3824396,-0.26491314
-2.9039326,-1.4954592,-1.1548938,-1.4046315
0.75998133,-1.0559272,0.37577307,-0.7839501
2.7911139,-0.68512046,0.7735796,-0.4368234
-2.2909555,-1.7522347,-0.6385582,-1.3868471
-0.5778883,-1.4359583,-0.25756472,-0.55872226
0.334164,-2.6058831,-0.48370242,-1.0077909
0.74675417,-1.2173574,-0.025050238,-0.8474075
3.3020353,4.80737,1.7068511,4.1801906
2.7361345,5.868598,3.1698163,5.536314
-0.91131204,1.9296209,-0.7158693,-0.63264054
-0.7059931,-1.1355633,-0.85675347,-1.1101342
-0.88531685,-1.2648463,-0.32624143,-0.84376276
-0.5146945,-1.0498334,-0.14804293,-1.324498
2.1287036,4.208595,1.4110249,3.7298424
0.8789694,3.7923124,2.1388814,4.5727596
-1.1545832,-0.2947619,-1.0553243,-1.4089742
-1.7059932,-2.8433826,-1.221813,-1.2478241
-1.6716416,-4.2648463,-1.1432469,-1.0838114
2.998141,0.32351476,2.2404919,0.64886177
2.7534385,0.620018,1.8556929,0.46113938
-1.1039572,-0.84338254,-0.51719594,-0.7021855
-1.9643052,-1.7584937,-0.086219415,-0.42361635
0.11298087,0.0070411055,0.121494725,-0.5689371
0.2115447,0.65816396,0.116490036,-0.635051
0.7116183,0.26353267,0.29517668,-0.47531706
2.243966,-0.6209901,1.2413852,-0.11749754
0.43393713,0.75097865,-0.63419944,-0.82308066
-0.4258852,-0.6716162,-0.7905939,-0.6319571
0.059541613,-0.15941003,0.9086818,-0.46536195
-0.24302116,-0.49545923,0.49749488,-0.60189825
3.2385118,-0.15632185,1.977931,-0.13999787
2.0444348,-0.05038291,0.8885804,-0.3652348
0.2659925,-0.37101185,0.5529597,-0.40524086
1.3814697,0.14294252,0.78882545,-0.29340696
1.277133,0.5000253,1.1305971,-0.16927531
1.488385,-0.17353114,0.30224937,-0.34461358
0.279108,-0.3408822,0.7531115,-0.25457552
-0.22339235,-1.5117611,0.43413496,-0.48142815
-0.026615031,-1.2376615,1.2904458,-0.44685644
1.8144292,-0.29084152,2.0725331,-0.15079537
-0.34099633,-0.49545923,0.9145512,-0.4813317
-0.69381845,-0.10211681,0.06130463,-0.4605052
0.60011,-1.7548459,0.83366185,-0.57213384
1.6109515,-1.411067,1.5417877,-0.35568488
2.2559388,0.063508056,1.8108454,-0.109831266
1.1738743,0.2794742,1.8187999,0.51316667
0.9308083,0.3283838,1.2433167,0.24570751
0.7965072,0.44612408,1.9784086,0.11342191
-0.33124834,-0.00801324,-0.077616155,-0.5186477
0.16847599,-0.434577,-0.026531875,-0.27696273
2.7501142,0.025372928,1.1053389,-0.039188974
4.150857,1.5579801,2.3015156,1.1289724
1.4221117,0.7482437,1.7343487,0.8318339
1.689592,1.1961458,1.917237,0.7840422
-1.9404584,-2.5278807,-0.37062323,-0.7267724
-0.077961914,-0.13288915,0.62596714,-0.27472168
1.7848254,1.0960759,1.1596228,-0.27214378
1.9119844,2.1234505,1.5950848,0.42516458
-0.24656151,1.4087572,0.9863397,-0.2366255
-0.20349279,-1.3579557,-1.0212411,-1.3636945
-0.024522653,0.42144516,0.12299159,-0.60625905
1.0711296,0.6420443,0.29376626,-0.5899637
3.0444348,0.9639724,1.1377891,-0.17375532
2.8884296,0.66699064,2.137822,0.48661926
2.009501,0.8035077,0.6326271,0.102989376
1.129931,0.571655,0.87912947,0.087718315
-0.229965,0.6327665,0.44381362,-0.28562075
0.059541613,0.47093236,0.4733824,0.008125819
2.6191614,1.0670658,2.3878045,0.48670897
1.488385,-1.4206915,1.2805905,-0.18529174
-1.5445297,-1.6209902,0.21562824,-0.3352063
-0.00099993,-0.47212672,-0.3971181,-1.0350536
1.151172,0.6125,0.900263,0.2647329
0.8579078,2.7713273,-0.038054567,-0.075373285
3.0230157,5.891869,2.0808783,4.6530724
2.8409014,4.451238,1.8140066,4.1183753
-0.25596023,1.8859699,-0.31849104,0.47286838
-1.6629244,-2.5278807,-0.26046687,-0.9420717
-0.91969985,-1.1615585,-0.25583172,-0.6523252
-0.7059931,-0.6209901,-0.035896957,-0.33395007
1.2115448,-0.73646736,0.8644235,-0.33505067
1.1771111,-0.299062,0.79326373,-0.31619754
-0.077961914,-1.0028608,0.933804,-0.45249775
0.10845121,-1.2510405,1.158546,-1.2706664
-1.9760823,-1.3255342,-0.68969834,-1.4338224
0.5604398,-1.1464516,-0.33937824,-0.7964642
1.3814697,-0.1464516,-0.2480623,-0.55783916
0.36261067,-0.42834502,0.28734964,-0.13403216
-1.9643052,-1.5214545,-1.2777592,-0.78965294
-1.0514897,-1.8689176,-1.2073085,-1.2496551
-0.26762313,0.50454074,-0.141127,0.09459825
-0.9643051,1.342484,-0.1244327,-0.32828307
1.0309725,1.5786822,1.258881,-0.18595105
1.2502252,0.50454074,0.33211744,0.06698987
-0.20349279,0.766033,0.11962807,0.030281574
-0.09246148,-0.3236042,0.29295993,-0.27716774
-1.0108477,0.062152777,-0.1743347,-0.7195746
0.4796501,0.87204987,1.1562448,0.87287724
2.7728946,2.1474185,1.7803998,0.8881114
3.1482706,0.9836012,3.5340989,1.4522858
1.1335422,0.24776535,1.4101545,0.37300032
0.90147674,-0.45635942,0.8747072,0.37179518
2.3814697,1.4736468,1.989877,1.0960568
1.9611379,1.0194675,1.242419,0.6752776
0.98093176,0.6356465,0.13029283,-0.18875936
0.61593497,-0.20595261,-0.33726984,-0.7971754
-3.640898,-0.089138955,0.051354155,-0.87955153
0.24396618,0.065852,0.8104186,-0.13333449
1.6626514,0.22321521,1.5060489,-0.05809529
1.1251299,-0.01330754,2.101807,0.1634344
-0.7653717,-3.3758776,-0.30455297,-0.84494716
0.08868796,-0.39357963,-0.11172083,-0.75076556
-0.11038339,-0.16988337,0.27826822,-0.68748796
1.3814697,-0.036027618,0.4996652,-0.4709654
3.3237543,0.78888565,2.291604,0.56848216
3.9985647,0.4900412,3.1845024,0.4457382
-1.384065,-0.42069146,-0.11540733,-0.5507679
-1.6629244,0.17970107,-0.4828273,-0.6712085
-0.4665272,-2.6507375,1.3771483,-0.19420144
1.9793713,-1.0741627,3.0389154,0.44567078
4.927958,0.99371976,4.3802085,1.2311304
-0.08983601,0.40454498,1.3454891,-0.1772114
-0.45503157,-0.987118,0.36335367,-0.5222619
-0.4486053,-0.053949524,0.197637,-0.31454852
0.30746913,0.2270068,-0.29780376,-0.43031093
1.9664322,0.11597548,0.16975139,-0.36922196
2.350443,0.8484952,1.8303794,-0.02266977
0.3814697,0.020555912,1.0748188,-0.28617552
-0.4486053,-0.94291824,1.3102343,-0.45888412
-0.67742395,-1.4145392,0.4602903,-0.36123738
0.086013824,-1.2059526,-0.06439541,0.0948628
1.1771111,0.6210847,0.7221563,0.9109723
1.8579078,0.69004965,0.9280838,0.52071613
-0.14209224,-1.9429182,-0.6512044,-0.85075575
-0.5116151,-1.5665424,-0.35866547,-0.9771602
-0.4486053,-1.396775,-0.32378572,-0.8753462
0.6293972,-1.4954592,0.45507735,-0.928157
3.94177,0.84295696,0.94331175,-0.54098696
3.5535305,0.7178118,0.160673,-0.32578337
0.8151229,0.0004982596,0.08152065,-0.31174946
-1.6408981,-0.41106704,-0.3681779,-0.51662934
-0.37934262,-0.00801324,1.460164,-0.22019014
0.33964953,-0.5967426,0.90065825,-0.34606308
2.1590772,-0.68512046,0.8022695,-0.014388189
1.9592367,0.39322373,1.3737473,-0.22019169
1.7329421,0.21503414,0.9069777,-0.18256259
0.4883849,-1.0080132,0.20212515,-0.34144074
-1.3554959,-0.7205258,-0.8839718,-0.028774954
0.7625599,-1.005654,-0.38242668,-0.35520265
2.4391851,0.5165134,1.6895299,-0.11263003
3.1268969,1.0097761,1.5435214,-0.20354083
1.2521867,-0.27306682,0.9206027,-0.23208553
0.25808728,-0.4319563,0.30984336,-0.43398485
0.03907751,-1.299062,0.09883125,-0.4151845
-0.5166507,0.6964921,-0.4591772,-0.39105362
0.3591019,0.46440136,-0.22799905,-0.58955854
1.4536195,-1.2839551,-0.18601504,-0.55291516
-0.69381845,-0.8840245,-0.7301304,-0.70365196
0.4094841,-0.66405886,-0.768374,-0.8770317
0.75528455,-0.13288915,-0.56293416,-0.751499
0.46893254,-0.24114205,-0.07195377,-0.6202456
0.7965072,-0.15150483,-0.18946098,-0.967914
2.360408,-0.1456521,1.1051936,-0.3528514
-1.8409227,-1.6913794,-0.7971839,-1.0641389
-3.39989,-0.78326154,-0.7940655,-0.73396444
0.03907751,-0.32553422,-0.5101706,-0.76737154
0.07890694,0.13800178,-0.12991056,-0.5782708
1.7323768,3.8353522,-0.11420028,1.9909043
2.2090025,4.6430764,1.9114791,4.158241
0.8579078,1.9639723,0.21829453,-0.6239023
1.9470669,3.928053,1.1406543,3.3251247
1.7965072,3.4474897,0.3833518,1.1880305
0.24396618,2.256153,-0.030228972,1.183376
2.2086332,5.125253,2.9205337,5.3083415
0.3604081,3.191383,1.1803666,3.2115667
-1.9039326,-0.82262397,-0.10342735,0.26072988
-1.7200683,-0.6746281,-0.14131366,-0.05957049
-0.7682774,3.2486296,-0.112817094,0.11167116
1.358386,5.354887,2.5801096,5.145541
1.7534385,2.4909027,0.626045,2.64955
-0.149045,-0.86610264,-0.25097108,-0.4130563
-1.1294922,-2.708453,-0.6666826,0.020160161
-3.847349,-3.0804217,-1.010304,-1.2421638
-2.1833148,-0.7785314,-0.71829695,-0.34478283
2.5432208,5.534721,2.76954,5.211941
3.4320958,5.870863,2.3197107,4.7625995
-0.17924525,0.87858087,-0.75564104,-0.40247524
-1.2332401,-1.6716162,-0.6311392,-0.9122012
-1.677424,-1.182869,-1.0612385,-1.6304857
-0.7059931,1.0996275,-1.1019061,-1.398855
